work_order_number,material_code,supplier_id,machine_id,planned_material_cost,actual_material_cost,units_produced,production_period_start
WO-MEGA-19281,MAT-2100,SUP-DEF,M-305,7307.99,8549.84,307,2025-10-20
WO-MEGA-19282,MAT-1789,SUP-ABC,M-567,4432.29,4360.61,234,2025-10-28
WO-MEGA-19283,MAT-2100,SUP-DEF,M-567,4831.63,4958.96,269,2025-08-31
WO-MEGA-19284,MAT-1789,SUP-DEF,M-204,7611.04,9079.83,787,2025-08-11
WO-MEGA-19285,MAT-2100,SUP-DEF,M-305,2665.51,2491.5,752,2025-08-12
WO-MEGA-19286,MAT-2100,SUP-XYZ,M-305,4054.15,4161.97,526,2025-08-26
WO-MEGA-19287,MAT-1789,SUP-ABC,M-101,2406.41,2734.54,363,2025-08-26
WO-MEGA-19288,MAT-1532,SUP-DEF,M-305,2144.26,2208.07,536,2025-10-13
WO-MEGA-19289,MAT-1532,SUP-XYZ,M-305,4703.5,5538.61,262,2025-07-31
WO-MEGA-19290,MAT-1532,SUP-XYZ,M-567,2483.15,2457.97,385,2025-08-10
WO-MEGA-19291,MAT-2450,SUP-XYZ,M-305,5849.21,6981.81,241,2025-10-20
WO-MEGA-19292,MAT-2100,SUP-XYZ,M-204,7175.98,8232.97,784,2025-10-25
WO-MEGA-19293,MAT-1789,SUP-XYZ,M-305,5739.83,5188.45,757,2025-08-13
WO-MEGA-19294,MAT-2100,SUP-XYZ,M-204,7674.56,8396.19,286,2025-09-08
WO-MEGA-19295,MAT-2100,SUP-DEF,M-567,4359.68,4543.02,419,2025-08-25
WO-MEGA-19296,MAT-2100,SUP-DEF,M-101,5137.04,4695.92,633,2025-09-16
WO-MEGA-19297,MAT-2100,SUP-ABC,M-204,3301.82,3203.67,529,2025-09-08
WO-MEGA-19298,MAT-2100,SUP-DEF,M-101,3206.56,3168.33,323,2025-09-23
WO-MEGA-19299,MAT-1789,SUP-DEF,M-305,3888.37,4100.45,406,2025-09-25
WO-MEGA-19300,MAT-1532,SUP-ABC,M-305,2051.57,2096.22,773,2025-08-15
WO-MEGA-19301,MAT-2450,SUP-ABC,M-101,6792.45,7796.14,420,2025-08-10
WO-MEGA-19302,MAT-2450,SUP-DEF,M-101,3292.93,3127.26,523,2025-08-19
WO-MEGA-19303,MAT-1789,SUP-ABC,M-305,4863.12,4408.11,237,2025-08-11
WO-MEGA-19304,MAT-2100,SUP-DEF,M-305,2729.27,3252.83,452,2025-08-29
WO-MEGA-19305,MAT-1532,SUP-ABC,M-204,5070.11,4828.27,468,2025-08-10
WO-MEGA-19306,MAT-2100,SUP-ABC,M-567,4971.8,5221.58,561,2025-10-12
WO-MEGA-19307,MAT-2100,SUP-XYZ,M-204,4157.87,4896.43,216,2025-09-10
WO-MEGA-19308,MAT-1532,SUP-DEF,M-305,4687.47,5291.73,431,2025-09-08
WO-MEGA-19309,MAT-2100,SUP-XYZ,M-204,4262.6,4543.36,658,2025-09-06
WO-MEGA-19310,MAT-1789,SUP-ABC,M-204,7967.88,7475.77,494,2025-09-08
WO-MEGA-19311,MAT-2100,SUP-ABC,M-567,3904.76,4581.02,219,2025-09-09
WO-MEGA-19312,MAT-2450,SUP-XYZ,M-101,2814.86,2827.21,552,2025-10-07
WO-MEGA-19313,MAT-1532,SUP-XYZ,M-204,3434.87,4086.59,599,2025-10-15
WO-MEGA-19314,MAT-2450,SUP-XYZ,M-204,2142.48,2082.65,735,2025-10-15
WO-MEGA-19315,MAT-2100,SUP-DEF,M-305,7102.66,8509.82,682,2025-09-24
WO-MEGA-19316,MAT-1789,SUP-DEF,M-204,5384.35,5451.75,526,2025-10-16
WO-MEGA-19317,MAT-1532,SUP-DEF,M-567,4781.85,5619.15,490,2025-10-06
WO-MEGA-19318,MAT-2450,SUP-DEF,M-204,5418.76,6101.38,282,2025-08-27
WO-MEGA-19319,MAT-2100,SUP-XYZ,M-567,7069.75,7462.11,635,2025-09-26
WO-MEGA-19320,MAT-1532,SUP-ABC,M-204,6995.28,6398.97,289,2025-10-10
WO-MEGA-19321,MAT-2100,SUP-ABC,M-305,4188.21,4845.26,749,2025-09-14
WO-MEGA-19322,MAT-2100,SUP-ABC,M-204,4359.36,4478.54,737,2025-09-27
WO-MEGA-19323,MAT-2100,SUP-DEF,M-101,7141.71,6559.76,412,2025-08-27
WO-MEGA-19324,MAT-1789,SUP-ABC,M-101,5323.19,6185.47,222,2025-08-05
WO-MEGA-19325,MAT-2450,SUP-DEF,M-204,7701.71,8779.37,608,2025-10-02
WO-MEGA-19326,MAT-1532,SUP-DEF,M-101,3142.85,2940.3,772,2025-10-28
WO-MEGA-19327,MAT-2450,SUP-ABC,M-204,4449.16,4800.11,414,2025-09-30
WO-MEGA-19328,MAT-1789,SUP-DEF,M-305,2408.73,2558.21,599,2025-10-28
WO-MEGA-19329,MAT-2450,SUP-ABC,M-305,3789.01,4528.22,571,2025-10-09
WO-MEGA-19330,MAT-1789,SUP-ABC,M-204,4352.74,5175.49,598,2025-08-27
WO-MEGA-19331,MAT-1789,SUP-XYZ,M-204,5556.83,5510.01,491,2025-09-27
WO-MEGA-19332,MAT-2100,SUP-ABC,M-567,2750.96,3256.29,223,2025-10-11
WO-MEGA-19333,MAT-1532,SUP-DEF,M-305,4454.0,4587.45,457,2025-08-15
WO-MEGA-19334,MAT-2100,SUP-DEF,M-101,7991.84,8535.07,305,2025-08-25
WO-MEGA-19335,MAT-1789,SUP-ABC,M-204,3415.95,3614.04,226,2025-09-22
WO-MEGA-19336,MAT-1789,SUP-DEF,M-101,3242.89,3637.94,553,2025-08-10
WO-MEGA-19337,MAT-1789,SUP-DEF,M-305,6458.57,7703.53,388,2025-09-19
WO-MEGA-19338,MAT-2100,SUP-XYZ,M-101,3802.73,4126.16,222,2025-10-05
WO-MEGA-19339,MAT-2100,SUP-XYZ,M-101,3449.55,3831.51,795,2025-09-06
WO-MEGA-19340,MAT-1532,SUP-DEF,M-204,4923.61,4488.73,714,2025-08-25
WO-MEGA-19341,MAT-2100,SUP-XYZ,M-101,4745.73,5032.42,781,2025-09-06
WO-MEGA-19342,MAT-2100,SUP-ABC,M-567,4037.3,4761.19,514,2025-08-04
WO-MEGA-19343,MAT-2450,SUP-XYZ,M-101,3764.35,4065.98,446,2025-08-14
WO-MEGA-19344,MAT-2450,SUP-ABC,M-567,6143.33,5719.34,478,2025-08-10
WO-MEGA-19345,MAT-2100,SUP-XYZ,M-567,4073.22,4805.48,643,2025-10-25
WO-MEGA-19346,MAT-2450,SUP-DEF,M-101,4571.64,5001.63,598,2025-10-27
WO-MEGA-19347,MAT-1532,SUP-ABC,M-305,4242.59,4927.77,463,2025-08-25
WO-MEGA-19348,MAT-1789,SUP-XYZ,M-204,3102.03,3341.28,736,2025-10-06
WO-MEGA-19349,MAT-1532,SUP-XYZ,M-305,2336.46,2738.06,540,2025-10-25
WO-MEGA-19350,MAT-2100,SUP-ABC,M-305,5645.8,6588.28,681,2025-08-13
WO-MEGA-19351,MAT-1532,SUP-ABC,M-101,2536.16,2901.01,588,2025-10-27
WO-MEGA-19352,MAT-2450,SUP-DEF,M-101,4765.8,4817.56,285,2025-09-22
WO-MEGA-19353,MAT-2100,SUP-ABC,M-101,6694.74,6217.63,784,2025-09-01
WO-MEGA-19354,MAT-2100,SUP-XYZ,M-101,6142.06,7329.95,318,2025-10-04
WO-MEGA-19355,MAT-1532,SUP-DEF,M-305,4743.61,4499.96,383,2025-08-11
WO-MEGA-19356,MAT-2100,SUP-ABC,M-567,7027.7,7846.67,742,2025-09-18
WO-MEGA-19357,MAT-2450,SUP-ABC,M-305,2847.73,3163.47,729,2025-09-25
WO-MEGA-19358,MAT-2450,SUP-ABC,M-204,7197.95,8518.16,280,2025-10-14
WO-MEGA-19359,MAT-1789,SUP-ABC,M-101,7516.8,8095.99,612,2025-10-15
WO-MEGA-19360,MAT-1532,SUP-ABC,M-204,4439.79,4855.58,326,2025-09-06
WO-MEGA-19361,MAT-1789,SUP-ABC,M-204,2201.4,2397.73,323,2025-09-27
WO-MEGA-19362,MAT-1789,SUP-XYZ,M-204,3523.02,4128.65,701,2025-08-18
WO-MEGA-19363,MAT-1532,SUP-DEF,M-101,4452.02,5249.28,720,2025-10-07
WO-MEGA-19364,MAT-1789,SUP-DEF,M-204,5482.47,6077.49,284,2025-09-28
WO-MEGA-19365,MAT-2450,SUP-DEF,M-305,4754.2,4462.92,356,2025-09-08
WO-MEGA-19366,MAT-2450,SUP-DEF,M-567,2173.23,2253.95,620,2025-09-19
WO-MEGA-19367,MAT-1532,SUP-XYZ,M-204,5259.55,5840.97,799,2025-09-24
WO-MEGA-19368,MAT-1789,SUP-ABC,M-204,2464.5,2469.08,228,2025-10-24
WO-MEGA-19369,MAT-2100,SUP-DEF,M-101,3233.68,3680.73,407,2025-08-13
WO-MEGA-19370,MAT-2100,SUP-ABC,M-204,3630.4,3304.8,488,2025-10-11
WO-MEGA-19371,MAT-1532,SUP-XYZ,M-101,3332.67,3818.64,618,2025-09-17
WO-MEGA-19372,MAT-1532,SUP-XYZ,M-101,5059.55,4596.27,458,2025-08-08
WO-MEGA-19373,MAT-1789,SUP-XYZ,M-567,7812.92,7145.48,391,2025-10-14
WO-MEGA-19374,MAT-1789,SUP-ABC,M-305,2072.23,2065.39,358,2025-09-08
WO-MEGA-19375,MAT-2100,SUP-DEF,M-204,3467.99,3361.88,795,2025-09-08
WO-MEGA-19376,MAT-2100,SUP-ABC,M-567,3391.29,3584.44,245,2025-08-19
WO-MEGA-19377,MAT-2100,SUP-ABC,M-101,7258.15,7605.73,434,2025-08-02
WO-MEGA-19378,MAT-1789,SUP-ABC,M-567,5935.29,6619.13,292,2025-08-18
WO-MEGA-19379,MAT-1532,SUP-ABC,M-204,5568.96,5988.45,338,2025-10-16
WO-MEGA-19380,MAT-2450,SUP-ABC,M-567,2376.05,2162.49,675,2025-08-15
WO-MEGA-19381,MAT-1532,SUP-ABC,M-101,2292.76,2561.91,517,2025-08-13
WO-MEGA-19382,MAT-1532,SUP-XYZ,M-204,7549.12,7695.83,718,2025-10-03
WO-MEGA-19383,MAT-1532,SUP-XYZ,M-101,3376.32,3831.52,299,2025-08-09
WO-MEGA-19384,MAT-2100,SUP-XYZ,M-204,7423.84,7647.14,418,2025-08-19
WO-MEGA-19385,MAT-1532,SUP-XYZ,M-567,3027.14,3543.88,750,2025-08-02
WO-MEGA-19386,MAT-1789,SUP-XYZ,M-567,7195.8,6650.55,744,2025-09-30
WO-MEGA-19387,MAT-2450,SUP-DEF,M-101,6021.84,7013.54,628,2025-09-30
WO-MEGA-19388,MAT-2100,SUP-XYZ,M-101,3904.74,3982.89,506,2025-09-12
WO-MEGA-19389,MAT-2450,SUP-DEF,M-305,7261.9,8363.18,612,2025-08-19
WO-MEGA-19390,MAT-2100,SUP-DEF,M-567,2926.22,3109.7,346,2025-10-15
WO-MEGA-19391,MAT-2450,SUP-DEF,M-204,4059.8,3710.13,447,2025-10-28
WO-MEGA-19392,MAT-2450,SUP-XYZ,M-101,2289.48,2567.96,418,2025-09-05
WO-MEGA-19393,MAT-2450,SUP-ABC,M-204,4914.0,5616.39,305,2025-10-27
WO-MEGA-19394,MAT-1532,SUP-ABC,M-567,4335.75,3969.35,758,2025-09-21
WO-MEGA-19395,MAT-1789,SUP-XYZ,M-305,4220.66,4435.76,755,2025-09-14
WO-MEGA-19396,MAT-2100,SUP-XYZ,M-204,5301.65,5421.28,681,2025-10-20
WO-MEGA-19397,MAT-2100,SUP-XYZ,M-101,7225.87,6954.05,304,2025-09-05
WO-MEGA-19398,MAT-1532,SUP-XYZ,M-305,2193.84,2216.65,522,2025-10-04
WO-MEGA-19399,MAT-1532,SUP-DEF,M-567,2621.32,2473.84,222,2025-10-15
WO-MEGA-19400,MAT-2450,SUP-ABC,M-305,3814.1,4271.86,783,2025-09-28
WO-MEGA-19401,MAT-1532,SUP-ABC,M-101,3258.7,3544.0,265,2025-09-06
WO-MEGA-19402,MAT-2450,SUP-DEF,M-101,6429.31,6633.36,675,2025-10-16
WO-MEGA-19403,MAT-2100,SUP-DEF,M-101,5113.43,5194.23,755,2025-09-07
WO-MEGA-19404,MAT-1789,SUP-XYZ,M-204,5025.78,5725.01,533,2025-10-13
WO-MEGA-19405,MAT-2450,SUP-ABC,M-305,2695.41,2911.53,304,2025-10-16
WO-MEGA-19406,MAT-2100,SUP-DEF,M-204,4977.39,4796.99,449,2025-10-22
WO-MEGA-19407,MAT-1532,SUP-DEF,M-101,2259.0,2546.2,554,2025-09-06
WO-MEGA-19408,MAT-1532,SUP-XYZ,M-305,3701.93,3909.37,558,2025-08-21
WO-MEGA-19409,MAT-1532,SUP-XYZ,M-204,2750.5,2759.62,774,2025-08-09
WO-MEGA-19410,MAT-2100,SUP-DEF,M-567,2072.64,2079.91,485,2025-08-13
WO-MEGA-19411,MAT-2450,SUP-ABC,M-305,6733.44,6401.03,439,2025-08-06
WO-MEGA-19412,MAT-2450,SUP-XYZ,M-567,2478.6,2541.84,641,2025-08-25
WO-MEGA-19413,MAT-1789,SUP-ABC,M-305,4557.38,4392.69,350,2025-09-24
WO-MEGA-19414,MAT-2100,SUP-DEF,M-567,7820.48,7937.77,789,2025-09-13
WO-MEGA-19415,MAT-2450,SUP-DEF,M-305,6651.52,6669.14,259,2025-08-21
WO-MEGA-19416,MAT-2100,SUP-ABC,M-204,6591.59,6072.7,536,2025-08-20
WO-MEGA-19417,MAT-1789,SUP-XYZ,M-305,7067.99,7596.62,408,2025-09-20
WO-MEGA-19418,MAT-1532,SUP-XYZ,M-567,4947.88,4895.15,535,2025-09-21
WO-MEGA-19419,MAT-2100,SUP-DEF,M-305,3926.92,3926.42,789,2025-08-18
WO-MEGA-19420,MAT-1789,SUP-XYZ,M-567,5246.97,6096.57,467,2025-09-16
WO-MEGA-19421,MAT-1789,SUP-XYZ,M-567,3348.95,3400.62,751,2025-09-20
WO-MEGA-19422,MAT-1532,SUP-ABC,M-101,5916.7,6674.66,248,2025-10-17
WO-MEGA-19423,MAT-2450,SUP-XYZ,M-305,4671.59,5444.66,344,2025-09-08
WO-MEGA-19424,MAT-1789,SUP-ABC,M-204,3252.5,3839.91,366,2025-08-15
WO-MEGA-19425,MAT-1789,SUP-ABC,M-567,5291.57,5796.23,372,2025-10-16
WO-MEGA-19426,MAT-1789,SUP-ABC,M-567,5613.12,5958.35,471,2025-10-24
WO-MEGA-19427,MAT-2100,SUP-ABC,M-567,4462.55,5247.95,279,2025-10-06
WO-MEGA-19428,MAT-2450,SUP-ABC,M-305,5988.53,5496.35,348,2025-10-09
WO-MEGA-19429,MAT-1532,SUP-XYZ,M-204,2972.61,3434.24,665,2025-08-24
WO-MEGA-19430,MAT-1789,SUP-XYZ,M-567,7055.63,8190.74,425,2025-10-08
WO-MEGA-19431,MAT-1789,SUP-DEF,M-101,6359.39,7152.0,685,2025-08-23
WO-MEGA-19432,MAT-1789,SUP-XYZ,M-567,2366.02,2140.9,745,2025-10-12
WO-MEGA-19433,MAT-1532,SUP-ABC,M-101,5054.77,5737.23,260,2025-07-31
WO-MEGA-19434,MAT-1532,SUP-XYZ,M-305,2559.7,2440.34,488,2025-08-06
WO-MEGA-19435,MAT-2450,SUP-XYZ,M-101,4497.12,4564.33,662,2025-10-26
WO-MEGA-19436,MAT-2450,SUP-XYZ,M-305,2312.12,2638.65,537,2025-08-04
WO-MEGA-19437,MAT-2450,SUP-XYZ,M-101,7175.43,8319.8,702,2025-10-02
WO-MEGA-19438,MAT-1532,SUP-DEF,M-305,2587.24,2442.93,383,2025-08-09
WO-MEGA-19439,MAT-2100,SUP-DEF,M-204,6067.55,6727.2,625,2025-08-26
WO-MEGA-19440,MAT-1789,SUP-ABC,M-204,5261.05,6191.2,519,2025-09-18
WO-MEGA-19441,MAT-2100,SUP-ABC,M-567,4442.83,4531.21,435,2025-10-09
WO-MEGA-19442,MAT-1789,SUP-DEF,M-101,6268.33,6022.53,301,2025-10-06
WO-MEGA-19443,MAT-1532,SUP-ABC,M-204,5985.76,6735.5,624,2025-09-08
WO-MEGA-19444,MAT-1532,SUP-ABC,M-305,6556.82,7149.4,365,2025-10-12
WO-MEGA-19445,MAT-2450,SUP-ABC,M-305,6241.16,7204.46,376,2025-08-21
WO-MEGA-19446,MAT-1789,SUP-ABC,M-567,3201.63,3683.6,396,2025-09-25
WO-MEGA-19447,MAT-2450,SUP-XYZ,M-567,7282.33,8616.36,654,2025-10-02
WO-MEGA-19448,MAT-1532,SUP-XYZ,M-305,6253.03,6621.28,462,2025-10-03
WO-MEGA-19449,MAT-2100,SUP-DEF,M-204,7428.44,8158.88,471,2025-09-08
WO-MEGA-19450,MAT-1532,SUP-DEF,M-305,2252.91,2263.22,515,2025-10-14
WO-MEGA-19451,MAT-2450,SUP-ABC,M-101,6693.38,7947.0,688,2025-10-09
WO-MEGA-19452,MAT-2100,SUP-ABC,M-567,7087.38,6521.95,653,2025-08-23
WO-MEGA-19453,MAT-2450,SUP-DEF,M-305,5650.84,5391.12,311,2025-08-08
WO-MEGA-19454,MAT-1789,SUP-DEF,M-204,3698.98,4436.55,717,2025-09-12
WO-MEGA-19455,MAT-2100,SUP-ABC,M-567,2540.35,2990.0,636,2025-08-21
WO-MEGA-19456,MAT-2450,SUP-DEF,M-305,7948.21,8080.83,424,2025-08-29
WO-MEGA-19457,MAT-1789,SUP-DEF,M-204,3817.24,4534.14,511,2025-08-17
WO-MEGA-19458,MAT-1789,SUP-ABC,M-567,5119.32,5292.07,281,2025-09-05
WO-MEGA-19459,MAT-2100,SUP-DEF,M-567,7622.41,7006.52,758,2025-08-26
WO-MEGA-19460,MAT-2450,SUP-DEF,M-567,5909.13,5992.22,204,2025-10-12
WO-MEGA-19461,MAT-2100,SUP-XYZ,M-305,3877.36,4102.52,647,2025-08-01
WO-MEGA-19462,MAT-2450,SUP-XYZ,M-204,6259.78,5667.3,586,2025-08-31
WO-MEGA-19463,MAT-2100,SUP-XYZ,M-101,5680.27,6714.35,689,2025-10-14
WO-MEGA-19464,MAT-2100,SUP-XYZ,M-567,3030.33,3234.57,738,2025-09-02
WO-MEGA-19465,MAT-2100,SUP-XYZ,M-305,6044.88,6166.52,557,2025-10-02
WO-MEGA-19466,MAT-2450,SUP-XYZ,M-204,5924.01,6700.12,206,2025-08-26
WO-MEGA-19467,MAT-1789,SUP-DEF,M-567,2256.72,2479.36,401,2025-09-28
WO-MEGA-19468,MAT-1532,SUP-ABC,M-204,5536.82,6118.67,349,2025-08-10
WO-MEGA-19469,MAT-1789,SUP-ABC,M-101,5027.79,4723.33,737,2025-10-18
WO-MEGA-19470,MAT-2100,SUP-ABC,M-567,7916.37,9155.23,292,2025-09-12
WO-MEGA-19471,MAT-2450,SUP-ABC,M-567,7640.94,8058.17,253,2025-10-13
WO-MEGA-19472,MAT-2450,SUP-ABC,M-204,5696.54,5453.47,583,2025-08-10
WO-MEGA-19473,MAT-2450,SUP-XYZ,M-567,7243.96,7858.84,332,2025-10-23
WO-MEGA-19474,MAT-1532,SUP-ABC,M-567,7686.77,8640.53,690,2025-09-20
WO-MEGA-19475,MAT-2100,SUP-DEF,M-567,6979.02,6628.6,380,2025-09-27
WO-MEGA-19476,MAT-2100,SUP-DEF,M-305,5284.99,5989.97,604,2025-10-06
WO-MEGA-19477,MAT-2450,SUP-DEF,M-305,3197.24,2883.33,218,2025-08-01
WO-MEGA-19478,MAT-2100,SUP-DEF,M-567,6666.79,6980.2,796,2025-10-19
WO-MEGA-19479,MAT-1789,SUP-XYZ,M-101,2651.77,2581.84,636,2025-09-14
WO-MEGA-19480,MAT-1789,SUP-DEF,M-204,3656.64,3507.57,543,2025-08-14
WO-MEGA-19481,MAT-1532,SUP-ABC,M-101,6409.45,7640.42,305,2025-10-11
WO-MEGA-19482,MAT-2100,SUP-ABC,M-567,4401.25,4276.15,489,2025-10-18
WO-MEGA-19483,MAT-2100,SUP-ABC,M-204,4848.08,5444.06,371,2025-10-09
WO-MEGA-19484,MAT-1532,SUP-XYZ,M-567,6589.5,7612.05,542,2025-09-28
WO-MEGA-19485,MAT-2100,SUP-XYZ,M-305,7809.47,8426.12,424,2025-08-12
WO-MEGA-19486,MAT-1789,SUP-DEF,M-101,6770.86,7375.39,664,2025-10-10
WO-MEGA-19487,MAT-1532,SUP-DEF,M-567,7970.59,8814.74,398,2025-09-30
WO-MEGA-19488,MAT-1789,SUP-XYZ,M-101,4908.13,5514.36,405,2025-09-15
WO-MEGA-19489,MAT-2450,SUP-ABC,M-305,7779.88,7804.7,441,2025-08-05
WO-MEGA-19490,MAT-1789,SUP-ABC,M-567,7467.12,6794.93,450,2025-08-17
WO-MEGA-19491,MAT-2100,SUP-DEF,M-204,6345.73,6248.73,372,2025-10-04
WO-MEGA-19492,MAT-1789,SUP-XYZ,M-204,6733.78,7971.77,768,2025-10-12
WO-MEGA-19493,MAT-2450,SUP-XYZ,M-305,5812.73,5327.19,342,2025-08-29
WO-MEGA-19494,MAT-2100,SUP-DEF,M-567,3799.8,3649.79,492,2025-08-12
WO-MEGA-19495,MAT-2450,SUP-DEF,M-305,5921.34,6533.18,694,2025-09-03
WO-MEGA-19496,MAT-1532,SUP-ABC,M-101,5826.28,6927.41,318,2025-08-21
WO-MEGA-19497,MAT-1532,SUP-ABC,M-101,4001.47,4427.33,738,2025-10-27
WO-MEGA-19498,MAT-1532,SUP-XYZ,M-567,5784.34,5264.34,366,2025-09-28
WO-MEGA-19499,MAT-1532,SUP-DEF,M-305,3462.99,3658.87,658,2025-09-13
WO-MEGA-19500,MAT-1532,SUP-DEF,M-567,2532.64,3020.23,296,2025-09-18
WO-MEGA-19501,MAT-2100,SUP-ABC,M-305,4685.26,4732.83,641,2025-08-02
WO-MEGA-19502,MAT-2100,SUP-ABC,M-567,3440.33,3742.25,368,2025-09-18
WO-MEGA-19503,MAT-1532,SUP-XYZ,M-305,3108.38,2895.88,774,2025-09-30
WO-MEGA-19504,MAT-2100,SUP-XYZ,M-567,4228.68,4549.73,420,2025-09-25
WO-MEGA-19505,MAT-1789,SUP-XYZ,M-305,7189.62,8507.01,776,2025-08-22
WO-MEGA-19506,MAT-1532,SUP-ABC,M-204,5313.09,6042.39,695,2025-09-03
WO-MEGA-19507,MAT-2450,SUP-DEF,M-305,5187.55,5716.44,542,2025-10-12
WO-MEGA-19508,MAT-1532,SUP-ABC,M-204,2501.43,2263.46,526,2025-09-01
WO-MEGA-19509,MAT-2450,SUP-ABC,M-204,3186.31,3774.3,643,2025-10-18
WO-MEGA-19510,MAT-2100,SUP-ABC,M-204,5006.23,4922.96,697,2025-08-30
WO-MEGA-19511,MAT-2100,SUP-DEF,M-101,3067.39,3261.64,253,2025-08-26
WO-MEGA-19512,MAT-2450,SUP-ABC,M-101,7641.87,6892.8,272,2025-10-04
WO-MEGA-19513,MAT-1789,SUP-DEF,M-204,7484.53,7105.19,463,2025-08-25
WO-MEGA-19514,MAT-2450,SUP-DEF,M-567,6183.63,6101.1,395,2025-09-17
WO-MEGA-19515,MAT-2450,SUP-XYZ,M-204,6928.37,6627.74,367,2025-08-11
WO-MEGA-19516,MAT-2450,SUP-XYZ,M-101,2254.39,2591.01,541,2025-10-03
WO-MEGA-19517,MAT-1789,SUP-XYZ,M-101,4159.13,4136.93,656,2025-08-19
WO-MEGA-19518,MAT-2100,SUP-ABC,M-305,2511.12,2847.62,551,2025-10-12
WO-MEGA-19519,MAT-1789,SUP-DEF,M-305,6968.12,7676.43,300,2025-10-15
WO-MEGA-19520,MAT-2100,SUP-XYZ,M-204,5527.02,5360.7,437,2025-08-07
WO-MEGA-19521,MAT-1789,SUP-XYZ,M-305,2476.34,2555.39,749,2025-10-28
WO-MEGA-19522,MAT-1532,SUP-DEF,M-305,2702.05,2592.9,689,2025-09-17
WO-MEGA-19523,MAT-1532,SUP-DEF,M-567,4889.41,5767.21,675,2025-08-10
WO-MEGA-19524,MAT-2100,SUP-ABC,M-567,4687.08,5590.73,269,2025-10-16
WO-MEGA-19525,MAT-1532,SUP-DEF,M-204,4118.67,3761.9,262,2025-09-21
WO-MEGA-19526,MAT-1789,SUP-ABC,M-567,5270.36,5432.59,526,2025-10-02
WO-MEGA-19527,MAT-2100,SUP-XYZ,M-305,3975.25,4132.25,654,2025-10-04
WO-MEGA-19528,MAT-1789,SUP-XYZ,M-305,5337.17,6367.77,539,2025-09-03
WO-MEGA-19529,MAT-1789,SUP-XYZ,M-101,7390.42,7915.4,256,2025-08-01
WO-MEGA-19530,MAT-2100,SUP-DEF,M-305,2806.65,3069.1,593,2025-08-15
WO-MEGA-19531,MAT-1789,SUP-ABC,M-101,7419.53,8334.51,279,2025-10-18
WO-MEGA-19532,MAT-1532,SUP-DEF,M-101,6394.1,6939.84,493,2025-10-22
WO-MEGA-19533,MAT-1789,SUP-XYZ,M-567,4726.0,4719.89,507,2025-09-02
WO-MEGA-19534,MAT-1789,SUP-XYZ,M-567,2955.17,3197.46,660,2025-08-07
WO-MEGA-19535,MAT-1789,SUP-ABC,M-305,7288.84,8730.31,368,2025-10-01
WO-MEGA-19536,MAT-1789,SUP-ABC,M-101,5166.32,6128.99,489,2025-08-13
WO-MEGA-19537,MAT-2100,SUP-ABC,M-101,7465.67,7283.02,553,2025-08-12
WO-MEGA-19538,MAT-1532,SUP-XYZ,M-567,3736.43,4314.83,200,2025-09-07
WO-MEGA-19539,MAT-2100,SUP-DEF,M-305,4184.03,4768.11,428,2025-09-11
WO-MEGA-19540,MAT-1532,SUP-DEF,M-305,6437.69,6641.57,701,2025-10-06
WO-MEGA-19541,MAT-1789,SUP-ABC,M-305,6682.38,7523.33,303,2025-09-17
WO-MEGA-19542,MAT-1532,SUP-ABC,M-567,6127.14,6057.14,615,2025-09-30
WO-MEGA-19543,MAT-2100,SUP-XYZ,M-567,5564.15,6429.01,648,2025-09-03
WO-MEGA-19544,MAT-1532,SUP-ABC,M-305,3920.78,4581.67,640,2025-10-25
WO-MEGA-19545,MAT-1789,SUP-XYZ,M-101,2186.73,2422.11,246,2025-10-14
WO-MEGA-19546,MAT-1789,SUP-XYZ,M-101,3834.72,3625.89,602,2025-10-18
WO-MEGA-19547,MAT-2100,SUP-DEF,M-204,2859.06,2986.94,655,2025-10-07
WO-MEGA-19548,MAT-1789,SUP-DEF,M-204,2775.76,2721.31,772,2025-08-12
WO-MEGA-19549,MAT-1532,SUP-ABC,M-101,5599.54,6531.27,247,2025-08-26
WO-MEGA-19550,MAT-2450,SUP-ABC,M-101,5118.97,6004.61,212,2025-08-19
WO-MEGA-19551,MAT-1532,SUP-ABC,M-101,5043.34,4850.07,730,2025-08-16
WO-MEGA-19552,MAT-1789,SUP-XYZ,M-101,4338.73,5086.29,463,2025-08-05
WO-MEGA-19553,MAT-1789,SUP-ABC,M-101,7677.58,7003.95,378,2025-10-04
WO-MEGA-19554,MAT-2100,SUP-XYZ,M-305,2581.24,2880.56,315,2025-08-02
WO-MEGA-19555,MAT-2450,SUP-DEF,M-567,3161.31,3407.61,705,2025-08-31
WO-MEGA-19556,MAT-1789,SUP-DEF,M-101,4475.91,4184.26,434,2025-10-10
WO-MEGA-19557,MAT-1532,SUP-DEF,M-305,3789.26,4322.41,768,2025-07-31
WO-MEGA-19558,MAT-1532,SUP-DEF,M-567,7932.29,7413.95,688,2025-09-10
WO-MEGA-19559,MAT-1789,SUP-DEF,M-204,2352.8,2546.92,671,2025-08-26
WO-MEGA-19560,MAT-1532,SUP-ABC,M-567,3089.69,3424.21,388,2025-08-15
WO-MEGA-19561,MAT-1789,SUP-ABC,M-567,4481.01,4612.65,720,2025-08-31
WO-MEGA-19562,MAT-1789,SUP-DEF,M-567,2507.13,2886.76,642,2025-10-04
